filename,width,height,class,xmin,ymin,xmax,ymax
IMG_4166_JPG.rf.06261347873dd0a311a7b30f8242ac66.jpg,640,640,left,61,293,396,416
IMG_4834_JPG.rf.0fdd528fdc798612a73b8edb2e452115.jpg,640,640,down,181,260,374,476
IMG_2360_JPG.rf.01ecc0cc1826c45466996dbd1b1afca5.jpg,640,640,up,162,267,312,504
IMG_2326_JPG.rf.10d93bec065b046b4c234098e3c96359.jpg,640,640,up,168,263,312,514
IMG_2879_JPG.rf.13cdf4d9e2bda2bd63bbf92acd8141c3.jpg,640,640,left,79,368,326,512
IMG_3902_JPG.rf.1558ac433915ac9f65bb1a1852077e4c.jpg,640,640,right,147,277,427,388
IMG_4908_JPG.rf.138123d7f83d31539d9fe3d7705d5c89.jpg,640,640,down,138,248,318,485
IMG_2458_JPG.rf.132bab138e7ef957852cf0976fe682fe.jpg,640,640,right,157,337,392,451
IMG_2924_JPG.rf.135996f3d307905a2f4d94521c0cab7d.jpg,640,640,left,62,334,318,476
IMG_2839_JPG.rf.14054fb69a41296e21413974ce00a2bb.jpg,640,640,left,51,406,314,541
IMG_2730_JPG.rf.15b3cc49bc664683afac9067680225c5.jpg,640,640,left,106,333,360,468
IMG_4966_JPG.rf.18903806015a8525b98fccdcbf759e3d.jpg,640,640,down,109,262,284,485
IMG_5004_JPG.rf.17e44536bce4bb485941cbbaf20d32ad.jpg,640,640,down,100,247,284,472
IMG_4850_JPG.rf.182cfef9f0216b556db31f7431aa710c.jpg,640,640,down,174,262,356,486
IMG_2249_JPG.rf.1818d5116598eea9f4e9fb8f11dd6fe8.jpg,640,640,up,195,277,321,523
IMG_3764_JPG.rf.13d77b00e0f7e48c843f2182ebf805b1.jpg,640,640,up,166,215,306,446
IMG_2874_JPG.rf.14a014da9b3a8b37e758959216c53924.jpg,640,640,left,75,363,333,480
IMG_3689_JPG.rf.19bbe96f3e732d8db04058e4a6a6075b.jpg,640,640,up,152,203,310,439
IMG_2366_JPG.rf.19503902327a404504ebe8d622822a70.jpg,640,640,up,169,268,330,505
IMG_3160_JPG.rf.1692831658c3b568ba4732be7ef20fcf.jpg,640,640,down,207,254,366,503
IMG_2357_JPG.rf.1b085c77db3deb1e6fb49aa0a47bab0d.jpg,640,640,up,162,262,306,506
IMG_4755_JPG.rf.14788bff7946f68414a4bb965ba4cf3d.jpg,640,640,down,180,267,364,497
IMG_2327_JPG.rf.19101e415d0a8bc38d80c7498981df20.jpg,640,640,up,163,262,315,510
IMG_3697_JPG.rf.184a8d6490c53f46a32f6bc95c022628.jpg,640,640,up,165,207,315,433
IMG_4018_JPG.rf.1711bea86b7518bb26c0bb5775d5765e.jpg,640,640,right,120,258,397,393
IMG_3178_JPG.rf.191f7fd2da79a6b536614b3ff9f0d0e6.jpg,640,640,down,223,256,396,488
IMG_3498_JPG.rf.1c13841dfb26154ea2b1da594b4b541d.jpg,640,640,up,194,230,353,458
IMG_4129_JPG.rf.1c9986a601899777b4242e76e7c3d4d8.jpg,640,640,left,78,296,398,413
IMG_4764_JPG.rf.18a0411a0c70b084b4ebc3f5358adf1a.jpg,640,640,down,174,255,352,496
IMG_3279_JPG.rf.1ec81d1106a8211d029b169a1354e6c3.jpg,640,640,down,216,240,351,500
IMG_2422_JPG.rf.22428bf562a473d350f0fbe048d5505f.jpg,640,640,right,191,280,416,427
IMG_3229_JPG.rf.2120ee4e649bff3e44d2fc5fee1db765.jpg,640,640,down,232,249,419,458
IMG_4312_JPG.rf.1cb0b26bd4e5beae9518ece5b09c5488.jpg,640,640,left,12,291,332,428
IMG_4165_JPG.rf.22af92eb12a13b63a8796d2b1390cbc0.jpg,640,640,left,60,290,385,416
IMG_2658_JPG.rf.20df3a9bad5c77476d4efaf087551924.jpg,640,640,right,136,289,377,439
IMG_3773_JPG.rf.20a4d233a0505dba7a7646532b2d395a.jpg,640,640,up,147,215,334,436
IMG_4965_JPG.rf.241481ae6991c92d9676fcde41e02b41.jpg,640,640,down,105,261,283,492
IMG_2455_JPG.rf.231686fc7faa6986d2c08cbc936d20a6.jpg,640,640,right,164,335,397,450
IMG_3880_JPG.rf.220d17c7a76f3b05af4c1dec4608ab1d.jpg,640,640,right,142,274,434,392
IMG_2664_JPG.rf.1ba9de5943947b39c762a56e791c37f7.jpg,640,640,right,126,309,380,436
IMG_4832_JPG.rf.251eedf3383258073f7e2798622acfe1.jpg,640,640,down,189,259,371,479
IMG_2223_JPG.rf.251ff2054b9f847ad0ecaabba513b414.jpg,640,640,up,141,298,287,545
IMG_3087_JPG.rf.266d86faef8b1bf83aac189e6b36bc95.jpg,640,640,down,203,253,356,519
IMG_4918_JPG.rf.18ceca4d3dcf3a40ddb2302e701df184.jpg,640,640,down,133,246,348,469
IMG_2768_JPG.rf.23338a2399e766ed10d5cc5082e62c68.jpg,640,640,left,85,360,336,483
IMG_2943_JPG.rf.276aae68c00a220ccabdc1ad274f14f7.jpg,640,640,left,100,364,352,487
IMG_2400_JPG.rf.2a635b7f0ce5d154f42e45ddc2f3eb08.jpg,640,640,up,154,251,287,499
IMG_3857_JPG.rf.2489d3f0170a9406759e0bfb6d20e3b3.jpg,640,640,right,124,266,426,372
IMG_3109_JPG.rf.2610b92dd9142fa7a8b470f25f235878.jpg,640,640,down,144,292,284,563
IMG_2496_JPG.rf.24595cc191d13820aa0f53cbf5da5927.jpg,640,640,right,140,338,381,458
IMG_3956_JPG.rf.2c17ef314a63b2b5a15dff2160931d24.jpg,640,640,right,131,264,412,391
IMG_3239_JPG.rf.29362013ae7991d90a5e71fbd1f27fe4.jpg,640,640,down,192,245,353,500
IMG_2532_JPG.rf.2b12702eded4af7ba9f417ca32d5e277.jpg,640,640,right,117,325,364,456
IMG_2688_JPG.rf.2cddde4c0cd1f0309e4c263b945f6379.jpg,640,640,right,131,292,364,447
IMG_2936_JPG.rf.29c977e6707f27fbd8a5e75a45d64a51.jpg,640,640,left,28,373,289,495
IMG_2196_JPG.rf.2b4977e6b1fedbbad03ee9c256efc7c3.jpg,640,640,up,107,300,255,552
IMG_2750_JPG.rf.345d0798ffbada4ed2ecc583678d8140.jpg,640,640,left,82,349,347,482
IMG_2365_JPG.rf.261b23de64c4ede3663b0c01831ca7d6.jpg,640,640,up,171,267,326,508
IMG_4017_JPG.rf.254387cb4976080f9b29bed478e4401d.jpg,640,640,right,130,253,403,397
IMG_2119_JPG.rf.2c4d09d8073b25a7259fbfcae9f935a6.jpg,640,640,up,179,285,309,540
IMG_3121_JPG.rf.2e885053df1f5abebf2209590f33fdff.jpg,640,640,down,188,279,341,526
IMG_4371_JPG.rf.2ff2bd343552b27bf0d77540cc5f8ca9.jpg,640,640,left,65,305,365,416
IMG_3180_JPG.rf.2f010bf1b9509ce5a9223502801562d9.jpg,640,640,down,218,257,392,479
IMG_4064_JPG.rf.3200f6e22030eaaa1dab4bdcff0b6472.jpg,640,640,right,120,258,416,385
IMG_2176_JPG.rf.306387b03015f77ceb89a1b4d9a9c552.jpg,640,640,up,135,299,261,555
IMG_4256_JPG.rf.358740ba4e2767b6613cd783d64e1cbb.jpg,640,640,left,23,310,347,427
IMG_4379_JPG.rf.38bfb700fd65d0bb4dd8e8a7207ab235.jpg,640,640,left,54,302,367,422
IMG_4388_JPG.rf.2e3d8c233ee9dda7c1c8d1b838454ce6.jpg,640,640,left,43,296,356,414
IMG_2134_JPG.rf.32e62024ee0c414bfb8e3dd5231b43e5.jpg,640,640,up,136,303,298,555
IMG_2235_JPG.rf.2924911a04851d83560fe670ba608db5.jpg,640,640,up,161,284,290,535
IMG_3991_JPG.rf.3430c1cc946859546bd422b01c3ce30a.jpg,640,640,right,122,255,420,377
IMG_2539_JPG.rf.31093ffe5e2bb39d7c7e47439aa71da0.jpg,640,640,right,130,335,365,464
IMG_2322_JPG.rf.3bf6fbf854ac34e6e855e62ff14eeabd.jpg,640,640,up,168,255,301,511
IMG_3701_JPG.rf.3ac621a7ece3b2b476fcd2ca281e9373.jpg,640,640,up,163,207,314,448
IMG_3138_JPG.rf.3bf5244413f9615fc07df655d7d6f264.jpg,640,640,down,225,251,396,501
IMG_2252_JPG.rf.3de176aa23c5c2c5f13c9d3e2fd21587.jpg,640,640,up,172,277,299,520
IMG_3545_JPG.rf.3e2ef698815032b61dc89f3e43078c80.jpg,640,640,up,181,231,376,462
IMG_2501_JPG.rf.3e1a7f2f27d9978d30f92da0b059e964.jpg,640,640,right,151,324,386,455
IMG_3519_JPG.rf.3c4f8f6e8c29693ad6c55b99721e6972.jpg,640,640,up,205,223,354,448
IMG_4317_JPG.rf.396aad8d8f83e64027e9df2783550174.jpg,640,640,left,4,333,323,446
IMG_4169_JPG.rf.406d424a29907b1fd086749c5acf39fe.jpg,640,640,left,54,299,379,409
IMG_3263_JPG.rf.341bc5c78d9a510fb4297d49a6f15270.jpg,640,640,down,213,248,375,480
IMG_3779_JPG.rf.4238f0cf1d7069fbd650b9d3bf30ff9a.jpg,640,640,up,157,199,316,429
IMG_4914_JPG.rf.40d132e662544d2e32e8f41c697add42.jpg,640,640,down,162,249,346,474
IMG_3876_JPG.rf.42672cf946e7a8081179facf545a1670.jpg,640,640,right,139,275,431,377
IMG_3611_JPG.rf.3bce8309699ab7a72cf313065381de12.jpg,640,640,up,178,205,327,452
IMG_3233_JPG.rf.4011bcd95a16a91cd8224182ef96ea8d.jpg,640,640,down,221,250,402,471
IMG_2434_JPG.rf.3dacf276b2a72cde2f8cc72f180cce6d.jpg,640,640,right,173,329,409,445
IMG_2624_JPG.rf.41da05eb9abd05370e39ad4fdac79d3f.jpg,640,640,right,141,326,373,443
IMG_2728_JPG.rf.42335afe7940d68866c59639d03f7e95.jpg,640,640,left,121,315,358,467
IMG_4010_JPG.rf.43b82e7e203831d7302049767e500291.jpg,640,640,right,126,260,409,366
IMG_3150_JPG.rf.420d8a465db5440fa8b12dc3ab5af159.jpg,640,640,down,188,266,329,516
IMG_2766_JPG.rf.457c5cf393105160a329309dc86d1af4.jpg,640,640,left,82,362,345,484
IMG_4807_JPG.rf.42e05e0f8376f83db8da86585f189d4d.jpg,640,640,down,181,262,359,483
IMG_3217_JPG.rf.44054362d8e4cd47ed528c33e232c786.jpg,640,640,down,188,270,337,515
IMG_4763_JPG.rf.40713ccf6a7d4dd356690b87c3c5c79b.jpg,640,640,down,168,259,352,502
IMG_2548_JPG.rf.31fe20655c4d46d197a4cf9e5780c1ff.jpg,640,640,right,128,354,360,485
IMG_3146_JPG.rf.40e2db5a3d8d8c4dbc56cdaf5884d43a.jpg,640,640,down,180,265,338,516
IMG_2965_JPG.rf.4866ff83172244c9afb8b04a62a0542c.jpg,640,640,left,93,360,353,484
IMG_2206_JPG.rf.483ee941e3bba99c697c4bfabf136956.jpg,640,640,up,127,283,255,541
IMG_2191_JPG.rf.4915746637184af9c335da3678fce574.jpg,640,640,up,94,303,251,554
IMG_3739_JPG.rf.471e8e5ddf106b36100f5d68e82b6332.jpg,640,640,up,165,215,329,433
IMG_3768_JPG.rf.4f3eb2392632e7106a57c771dc4da3bb.jpg,640,640,up,154,204,311,432
IMG_4937_JPG.rf.4d3207295c327520ca3a9a10ac3e8fef.jpg,640,640,down,142,242,328,469
IMG_4243_JPG.rf.4b5d251cd851a338a5ad8db73b0f2f67.jpg,640,640,left,24,309,329,417
IMG_3679_JPG.rf.49ffc93dbbdc532d8107e279d09fefdf.jpg,640,640,up,168,218,324,443
IMG_4957_JPG.rf.4c09ad0dd92c5047b8e65383ede20ba3.jpg,640,640,down,142,257,342,465
IMG_4873_JPG.rf.4ced2a0994b0bd92c9d918f6f87cec52.jpg,640,640,down,157,252,367,468
IMG_2125_JPG.rf.4f53865bbe4504d061292f2426b5a277.jpg,640,640,up,175,284,307,545
IMG_4260_JPG.rf.4989803ae60e02dfd23c4c7486e6014c.jpg,640,640,left,1,322,348,436
IMG_2779_JPG.rf.3a000abf032e1355468b316b87cd961f.jpg,640,640,left,82,366,334,479
IMG_2457_JPG.rf.4c112d4e99d9251c68718bec4d0eb100.jpg,640,640,right,154,335,397,451
IMG_4206_JPG.rf.53443c42368b42c98d195f39e27d1308.jpg,640,640,left,34,263,350,412
IMG_4042_JPG.rf.4ff045992901294b697535b8316d2662.jpg,640,640,right,126,263,414,368
IMG_3288_JPG.rf.4fddea0312be99a1695f6f98ebdbf742.jpg,640,640,down,228,241,392,467
IMG_4239_JPG.rf.51ee94afb7e6b16028a2f2a0f47dfd70.jpg,640,640,left,16,305,335,425
IMG_3294_JPG.rf.4d2af2ceb9bdb9d5e4528c1e22e47e00.jpg,640,640,down,218,234,397,461
IMG_2171_JPG.rf.512b6256de039c775f3ba0487e9a3389.jpg,640,640,up,141,310,289,563
IMG_3602_JPG.rf.54ad090c519f382551d6259891715692.jpg,640,640,up,168,217,351,445
IMG_3522_JPG.rf.4ab88d3131870f7e4990c5dbef392a26.jpg,640,640,up,182,224,346,447
IMG_3293_JPG.rf.5334b4957739fb9b378942a603b054d2.jpg,640,640,down,226,240,410,455
IMG_4920_JPG.rf.54dc684a2afaf43d8ce927d01e35e1fd.jpg,640,640,down,149,255,339,484
IMG_2699_JPG.rf.542ebd36cf47ada1acb23ddec9ad6d47.jpg,640,640,right,134,323,384,445
IMG_3034_JPG.rf.5634f018dfdf1d1071c1f6b7b0af4d10.jpg,640,640,down,177,268,322,525
IMG_4727_JPG.rf.4f6fea19a45a12c1e42b2ae8ed99fbd0.jpg,640,640,down,129,272,335,515
IMG_4948_JPG.rf.53b2657c4ebb8c3a75796e1dc3f834eb.jpg,640,640,down,98,252,274,470
IMG_3841_JPG.rf.5767622550c487caad979665d3078741.jpg,640,640,right,147,265,434,363
IMG_4934_JPG.rf.5669570b0667ae0fbf0cdcae29afd15b.jpg,640,640,down,157,254,358,472
IMG_3890_JPG.rf.582eeb15ae43662dd245d3d9b4b1b7a1.jpg,640,640,right,140,273,423,377
IMG_4186_JPG.rf.555e643b9f1639c51c3dd1e98b5ac669.jpg,640,640,left,44,290,363,401
IMG_3915_JPG.rf.5898c9478700298156566bcf98765cc5.jpg,640,640,right,137,272,419,368
IMG_3174_JPG.rf.57db839dbf9dac9c0656e0d0aeaf02c2.jpg,640,640,down,200,256,354,516
IMG_2215_JPG.rf.1de1534449ea7c4c7c7dbbe903a13b33.jpg,640,640,up,135,294,265,542
IMG_2182_JPG.rf.5a52def55ad4c028bd49562bd04e3c9a.jpg,640,640,up,127,296,258,559
IMG_2288_JPG.rf.5d464f4f835efe4665bbdcf83a95e1a5.jpg,640,640,up,175,284,312,517
IMG_4175_JPG.rf.596403e826c5e386f3fb255c9352e6b3.jpg,640,640,left,36,275,375,411
IMG_2594_JPG.rf.5718a9683b98a67f3727de302e7a5d60.jpg,640,640,right,143,321,376,446
IMG_2369_JPG.rf.555f2ff2cdb3181bf3cd5e970cc4d8cf.jpg,640,640,up,180,271,345,507
IMG_3163_JPG.rf.5e5a36fee8e9302866b2eb6b59a06181.jpg,640,640,down,203,256,356,505
IMG_4226_JPG.rf.5fbb89741773c8b809386a27126ca6d8.jpg,640,640,left,17,304,350,437
IMG_2855_JPG.rf.558af03bb7e25a3643e033bbc1bf6533.jpg,640,640,left,76,383,339,520
IMG_3491_JPG.rf.5af54e8bd2cb94af32b45b07125c822b.jpg,640,640,up,205,241,366,476
IMG_2544_JPG.rf.5e2afe00b71440b20c31d738ff675b93.jpg,640,640,right,121,344,364,468
IMG_4885_JPG.rf.627822b16fe925c2d6137a38bd7d4ac9.jpg,640,640,down,139,240,315,477
IMG_4770_JPG.rf.6098c3e98d254af64e0613fd2766fa8a.jpg,640,640,down,182,269,375,484
IMG_3625_JPG.rf.5f8d9bffc1c87a9c933baae9c4d50778.jpg,640,640,up,166,220,319,456
IMG_4729_JPG.rf.5e983c07f04ab92419aa0af48491198c.jpg,640,640,down,146,273,334,516
IMG_2485_JPG.rf.6209b2f7ad367012af0342d5b5728155.jpg,640,640,right,139,331,381,447
IMG_2798_JPG.rf.5f9233f16dc457030e24600b3b21abb4.jpg,640,640,left,91,349,343,468
IMG_3823_JPG.rf.61ca6e473b198ee11f4165c8aa1466e4.jpg,640,640,right,147,273,444,385
IMG_2270_JPG.rf.592d913d275b6e24b7a052c0229e0c32.jpg,640,640,up,130,288,277,531
IMG_4253_JPG.rf.622a49411b3adce029cea3f9aa265fe3.jpg,640,640,left,22,307,342,420
IMG_2748_JPG.rf.641f90978201a8edfb9b6c7710d9e223.jpg,640,640,left,92,348,334,490
IMG_2694_JPG.rf.62335cc0d090c93430a264e880a53e28.jpg,640,640,right,126,313,375,447
IMG_3538_JPG.rf.6427555b8fb9e91ed80a98a2d75b9ef6.jpg,640,640,up,185,214,332,455
IMG_2702_JPG.rf.66488091015297cab2bfd49423618029.jpg,640,640,right,131,329,378,447
IMG_4712_JPG.rf.674f1ef0357c5471b0d946251c5b2505.jpg,640,640,down,153,280,329,548
IMG_2174_JPG.rf.673c1fd0e3e4cc14af8f382a85a79005.jpg,640,640,up,140,304,271,555
IMG_3599_JPG.rf.5fb62ca78d742e27957e802c0e14f47f.jpg,640,640,up,156,244,380,464
IMG_2771_JPG.rf.6458644c8d8c148555e633c985024cd8.jpg,640,640,left,93,331,338,482
IMG_4093_JPG.rf.691ab548911953119d6dcc2b17be36e5.jpg,640,640,right,137,271,415,399
IMG_3921_JPG.rf.68d43e449d7104befe944be1fa5b457d.jpg,640,640,right,140,273,428,376
IMG_3056_JPG.rf.680db5b114678c1f39e182d9fe960628.jpg,640,640,down,186,269,362,538
IMG_3120_JPG.rf.671172d028babe1dc3c133de961e1e79.jpg,640,640,down,186,270,351,534
IMG_3159_JPG.rf.6a25d12a085540a9cdb8769a1ffc2bd9.jpg,640,640,down,202,258,366,509
IMG_2551_JPG.rf.6c3ecaed556474378f4b1f8e0b017a6a.jpg,640,640,right,124,347,368,468
IMG_4113_JPG.rf.6d946c8c0d8c3cef643981ea89d344ae.jpg,640,640,left,79,303,405,419
IMG_3136_JPG.rf.66ed3daee1b5e3dd487375b34338f04a.jpg,640,640,down,227,261,395,508
IMG_3651_JPG.rf.6916fb3890983c0968cd12dcedbd3bcd.jpg,640,640,up,166,203,332,444
IMG_2938_JPG.rf.6c839d24bb9e2d17afb74306008d80de.jpg,640,640,left,36,362,295,488
IMG_2323_JPG.rf.6a5b26c82207b6ea35c42fac4df7280b.jpg,640,640,up,167,256,300,513
IMG_2612_JPG.rf.6c0172bfebeaa2cc3007501c0efa420c.jpg,640,640,right,135,308,368,455
IMG_2795_JPG.rf.6b84f70bfffb2509218e6a24a14a7441.jpg,640,640,left,100,310,326,471
IMG_3636_JPG.rf.6ceef56c6c313810dd4d6050d43b5565.jpg,640,640,up,182,225,361,452
IMG_2552_JPG.rf.717b25327d422ec86a01a4511242c227.jpg,640,640,right,138,345,373,462
IMG_3608_JPG.rf.6ce6b458b81beb002e761d94b9736bad.jpg,640,640,up,168,210,333,445
IMG_2159_JPG.rf.7210ea94d0c3f08eb3bb57232df5240f.jpg,640,640,up,143,297,272,551
IMG_3536_JPG.rf.6b161c64f6c22f3ce6cf2ccbc2840ae7.jpg,640,640,up,181,224,363,458
IMG_4079_JPG.rf.6f50a4959432255eefa09a67c6a0f468.jpg,640,640,right,118,275,408,382
IMG_4338_JPG.rf.7401c506f70eb0d6b1ead2ba0bd7c74e.jpg,640,640,left,44,319,354,443
IMG_2120_JPG.rf.23d4d7557f21607d841d827cbafcef2b.jpg,640,640,up,181,285,324,535
IMG_2396_JPG.rf.6be91a6a74b90b4c8a609f87034e8dab.jpg,640,640,up,145,252,285,510
IMG_2297_JPG.rf.682f91e259de5d353463f1e302d067fd.jpg,640,640,up,187,286,353,523
IMG_4236_JPG.rf.73ecfb19021aa203652e3b6f27ad5c72.jpg,640,640,left,9,310,340,418
IMG_4889_JPG.rf.731722dfc8133bf9acae0b4aaff2218b.jpg,640,640,down,146,244,318,471
IMG_3914_JPG.rf.71c9d16e2b9bba3e5fab6aaea14f6529.jpg,640,640,right,136,272,424,378
IMG_3723_JPG.rf.708e6ef66332c10123c0344538acf016.jpg,640,640,up,152,213,305,436
IMG_2261_JPG.rf.759d236a3bfa2c604c1b58b4ea0c3c8e.jpg,640,640,up,146,285,293,524
IMG_2232_JPG.rf.731801e9cb8378a4d23fb781b438b74e.jpg,640,640,up,144,285,279,545
IMG_4141_JPG.rf.60e689410e7f91ad28686c2a9e23f860.jpg,640,640,left,51,282,378,399
IMG_2420_JPG.rf.72544eccab0ddc317260a527124e32d7.jpg,640,640,right,192,271,406,426
IMG_4399_JPG.rf.77b1dd90ee8ce656516d9fec4013e849.jpg,640,640,left,68,256,368,401
IMG_3009_JPG.rf.79cd14152be5ec5f64ffff2715452638.jpg,640,640,left,46,366,315,486
IMG_2848_JPG.rf.7988c5bc5d25cacfb0e6a5c8c545cc58.jpg,640,640,left,77,345,331,502
IMG_3290_JPG.rf.7548397df957654d52e2b0792987eef8.jpg,640,640,down,214,244,404,460
IMG_4741_JPG.rf.75f7034c4c9bee0f73436ed7616045e6.jpg,640,640,down,156,274,339,521
IMG_4077_JPG.rf.76bebc7b4b6dd247220b1edc28cd9d1d.jpg,640,640,right,125,280,400,389
IMG_3891_JPG.rf.78b57362910359c956fb78d6dbdf75c6.jpg,640,640,right,132,272,427,374
IMG_2920_JPG.rf.7b432de706c7382449907e479e5cbba4.jpg,640,640,left,63,330,317,470
IMG_2625_JPG.rf.7555574e4cdaaaf65962567bdf7caa97.jpg,640,640,right,135,325,375,452
IMG_4988_JPG.rf.78add92c566e6b576b97b34abf5e3374.jpg,640,640,down,125,247,293,484
IMG_4979_JPG.rf.7f3d44dfa7387407e0bdbbb95717d162.jpg,640,640,down,116,246,272,475
IMG_2242_JPG.rf.7f48715b0178ee05030825ab197e6a48.jpg,640,640,up,196,277,320,527
IMG_3511_JPG.rf.79a2bcb194d5dbeaa584464c91ab258e.jpg,640,640,up,201,246,404,461
IMG_3776_JPG.rf.7c3d86afe84aa74758692292895dff41.jpg,640,640,up,164,194,323,415
IMG_3014_JPG.rf.7aedeb2d3214deed3e8cad76d3128c6e.jpg,640,640,left,67,363,310,501
IMG_3304_JPG.rf.7f8bd80a0d55a180fb7af7bc2a0e72a1.jpg,640,640,down,200,234,355,489
IMG_2494_JPG.rf.76d75975ac1700f67edce7de3b7f77d1.jpg,640,640,right,150,342,377,465
IMG_2715_JPG.rf.8458319a980f3eb33e9cecc39f533ac8.jpg,640,640,right,134,302,373,447
IMG_2850_JPG.rf.7f48184dfef0a2b85e8f0e6a82c630f6.jpg,640,640,left,81,373,338,498
IMG_2527_JPG.rf.80d66c76dba961aa87c355cb8a42956e.jpg,640,640,right,132,333,376,446
IMG_3157_JPG.rf.800587ddf5ebf5c536b35b765bd0ea0f.jpg,640,640,down,197,252,345,509
IMG_2787_JPG.rf.7baa7c98a20d8de2c32ea63f4779ecdc.jpg,640,640,left,73,366,324,492
IMG_4887_JPG.rf.7ffb080991f25d0f3f59025c7b6f9033.jpg,640,640,down,131,243,313,482
IMG_3702_JPG.rf.8337d5819163bdff93f228c01991817f.jpg,640,640,up,159,213,306,437
IMG_2651_JPG.rf.7fa1a7cae532b9df2c3fd0fac2f62176.jpg,640,640,right,160,312,396,437
IMG_2740_JPG.rf.819bc2a07a8eb146821b4f890723d183.jpg,640,640,left,93,362,356,492
IMG_4090_JPG.rf.8316cb4270c823d49e1eb0cd8ecc6c5b.jpg,640,640,right,136,278,418,388
IMG_4215_JPG.rf.85b01a66a8a75d26ace281a4816a2034.jpg,640,640,left,15,281,339,408
IMG_3317_JPG.rf.7dfaf107cffb82d19824f705da9402a0.jpg,640,640,down,212,232,408,439
IMG_4793_JPG.rf.84e1199dae19acf98aa9201855c1904e.jpg,640,640,down,201,263,393,478
IMG_2547_JPG.rf.86246e0fcb5c6af217941709bc6aded2.jpg,640,640,right,117,353,356,481
IMG_2592_JPG.rf.820442bbac0a256aa2eb414e416defae.jpg,640,640,right,136,319,375,443
IMG_4703_JPG.rf.838769fcc7fc59d8d88726e8220d32c8.jpg,640,640,down,192,249,371,495
IMG_4033_JPG.rf.85e3821fae140f9e7cbb5b8d859ebea7.jpg,640,640,right,122,257,417,381
IMG_2371_JPG.rf.8460a6fa6aaa1be96f6876b40af4ba3f.jpg,640,640,up,187,275,359,497
IMG_3886_JPG.rf.86e2993c33b7101852a39ddf4b5d41c2.jpg,640,640,right,145,270,438,368
IMG_4051_JPG.rf.8900ff28695ef24f92b752883e27a6e8.jpg,640,640,right,131,275,415,382
IMG_2697_JPG.rf.8d249e823ed87d689b60081f6237fe7b.jpg,640,640,right,131,320,381,439
IMG_3283_JPG.rf.88259b19fe248c7cec5779d2b6d7e980.jpg,640,640,down,222,250,368,495
IMG_4110_JPG.rf.8901f15827c76d021ff6f72d6ad753b4.jpg,640,640,left,68,285,401,407
IMG_2509_JPG.rf.8bd5f88f5117cc2f7c6f11d121189aa5.jpg,640,640,right,134,329,374,465
IMG_3844_JPG.rf.8d70cad1ce233f6c5e79b3b1ec2248a4.jpg,640,640,right,149,262,428,369
IMG_2799_JPG.rf.829476ea7b09abea4fc4b88ac876d19f.jpg,640,640,left,86,353,344,472
IMG_3312_JPG.rf.8a27e69472168fe300568c33c3cf91f5.jpg,640,640,down,223,234,394,447
IMG_3001_JPG.rf.80e1d58cdc800dc97d53a0540d5dfb43.jpg,640,640,left,59,344,309,479
